Parameter,n_good,n_bad,good_mean,good_std,bad_mean,bad_std,z_diff,pct_diff,welch_p,ks_p,cliffs_delta,abs_effect,welch_q
Pyro Clean,6986,32,477.507,290.349,224.438,156.042,-0.872,-53.0,3.1248733035177367e-10,1.8176584158987398e-09,-0.483,0.483,5.7810156115078126e-09
Stretch Cross Form,6986,32,6331.283,2256.3,7953.594,2383.704,0.719,25.62,0.0006612856037735007,0.0003063119146590423,0.447,0.447,0.001646919722343255
TTF Circuit 1 Temp,6986,32,21.168,14.024,10.688,13.839,-0.747,-49.51,0.0002020432013325002,0.0009682223936592352,-0.421,0.421,0.001646919722343255
Stetch Length Pick Up,6986,32,16306.069,1393.148,17321.875,1488.809,0.729,6.23,0.000644061862920569,2.6628620927460777e-06,0.397,0.397,0.001646919722343255
Stetch Length Stretch 1,6986,32,16301.796,1386.4,17300.0,1471.755,0.72,6.12,0.0006852974244339125,0.001510030142123921,0.391,0.391,0.001646919722343255
Temp. BHT at Trigger,6986,32,188.4,13.413,178.906,14.719,-0.708,-5.04,0.0011330358476894706,3.877279378552429e-05,-0.377,0.377,0.0019963012554528765
Pos Vinyl N Width,6986,32,71.387,120.445,120.875,132.272,0.411,69.32,0.04589149147730401,1.7663919313794252e-05,0.372,0.372,0.05477371563420156
Pos Vinyl N Length,6986,32,54.007,87.721,93.75,94.911,0.453,73.59,0.026616415647791755,5.626421766375783e-05,0.362,0.362,0.0328269126322765
Time Feed to Vacuum 1,6986,32,70.236,8.039,74.719,5.986,0.558,6.38,0.00023289574232211236,0.00306380490695199,0.356,0.356,0.001646919722343255
Temp. THT at Trigger,6986,32,160.486,12.525,155.875,10.086,-0.368,-2.87,0.016365079539700723,0.00019911502818993816,-0.347,0.347,0.02162528367746167
Glue Temp,6986,32,152.571,4.747,149.219,4.929,-0.706,-2.2,0.0006659184391992973,0.0011096352352497022,-0.345,0.345,0.001646919722343255
Stetch Length Stretch 2,6986,32,16306.792,1394.075,17306.25,1476.575,0.717,6.13,0.0006997479820584017,0.001510030142123921,0.328,0.328,0.001646919722343255
Stetch Length Form,6986,32,16321.658,1416.928,17337.5,1500.781,0.717,6.22,0.0006997479820584053,0.001510030142123921,0.328,0.328,0.001646919722343255
Stetch Length Stretch 3,6986,32,16316.338,1408.755,17325.0,1491.099,0.716,6.18,0.0007042603057809821,0.001510030142123921,0.308,0.308,0.001646919722343255
Roller Gap RH,6986,32,13.127,7.47,8.0,7.786,-0.686,-39.06,0.0009258842380827295,0.0015586517288747664,-0.301,0.301,0.0017128858404530497
Temp Z4,6986,32,38.207,59.757,76.312,60.247,0.638,99.74,0.0013694561581651605,0.001039730581027251,0.288,0.288,0.0023031762660050427
Top Tool Pos Close,6986,32,12375.905,70.721,12423.75,72.618,0.677,0.39,0.0009207527071248171,0.001462814559323226,0.287,0.287,0.0017128858404530497
Graining Vacuum TTF Cavity 2,6986,32,62.492,40.008,33.969,42.564,-0.713,-45.64,0.0007754253579353459,0.001510030142123921,-0.272,0.272,0.001646919722343255
Pos Vinyl S Width,6986,32,60.132,104.037,147.781,121.091,0.842,145.76,0.000339164054675062,0.0002564664149093338,0.272,0.272,0.001646919722343255
Vacuum Time Tool Cavity B,6986,32,71.865,9.061,76.594,8.954,0.522,6.58,0.0062221174517535635,0.010175380126191891,0.259,0.259,0.009208733828595274
BT Circuit 1 Temp,6986,32,25.516,1.749,26.062,1.273,0.312,2.14,0.02361821680221844,0.018767406204101805,0.257,0.257,0.03013358695455456
Roller Gap LH,6986,32,16.358,4.222,13.75,4.22,-0.618,-15.94,0.0017005493206921202,0.0015586517288747664,-0.249,0.249,0.002735666298504715
Stretch Cross Stretch 3,6986,32,6289.831,2183.103,7853.438,2320.659,0.716,24.86,0.0007335308770705109,7.350022915084332e-05,0.235,0.235,0.001646919722343255
BT Circuit 2 Temp,6986,32,54.155,148.171,24.25,1.275,-0.202,-55.22,1.3618287478368382e-61,0.009822231602038425,0.233,0.233,5.038766366996302e-60
Capacity BHT,6986,32,57.761,5.912,56.562,2.318,-0.203,-2.07,0.007736913714748138,0.009374954910864255,-0.233,0.233,0.011010223363295428
Graining Vacuum TTF Cavity 1,6986,32,61.722,39.273,33.812,41.783,-0.711,-45.22,0.0008012041892480701,0.0012708498196788995,-0.227,0.227,0.001646919722343255
Vacuum Time Tool Cavity A,6986,32,72.994,7.917,77.312,8.658,0.546,5.92,0.009307641068838132,0.009762558342136742,0.224,0.224,0.01275491553877818
Capacity THT,6986,32,64.863,4.331,63.438,2.318,-0.329,-2.2,0.0018285882987718715,0.3904242607813184,-0.21,0.21,0.002819073627273302
Stretch Cross Pick Up,6986,32,6208.204,2141.224,7737.5,2275.378,0.714,24.63,0.0007524294454060718,0.001510030142123921,0.192,0.192,0.001646919722343255
Temp Z2,6986,32,139.523,17.975,134.0,16.169,-0.307,-3.96,0.06710999866426959,0.08090446224746106,-0.191,0.191,0.07696672786998911
Temp Z1,6986,32,144.077,18.503,138.375,16.791,-0.308,-3.96,0.068646000532693,0.13700696146881353,-0.189,0.189,0.07696672786998911
Stretch Cross Stretch 2,6986,32,6231.125,2155.349,7774.375,2292.328,0.716,24.77,0.000739725707262869,0.00011508982988947444,0.158,0.158,0.001646919722343255
Stretch Cross Stretch 1,6986,32,6216.748,2146.346,7750.0,2285.06,0.714,24.66,0.0007652931479840435,0.00011508982988947444,0.157,0.157,0.001646919722343255
Temp Z3,6986,32,137.183,17.329,132.812,16.836,-0.252,-3.19,0.15922285574288214,0.11258842508300158,-0.156,0.156,0.1683213046424754
Pos Vinyl S Length,6986,32,104.678,118.978,104.938,84.365,0.002,0.25,0.9865294110522543,0.07630036377239363,0.053,0.053,0.9865294110522543
heating time (tens of seconds),6986,32,468.829,49.66,458.344,32.132,-0.211,-2.24,0.08024001262465902,0.09030862248871947,-0.029,0.029,0.08732001373859952
Machine Cycle Time,6986,32,1636.039,2675.527,1358.75,2231.996,-0.104,-16.95,0.4955683612577841,0.8283088884928318,-0.014,0.014,0.5093341490705002
