Parameter,n_good,n_bad,good_mean,good_std,bad_mean,bad_std,z_diff,pct_diff,welch_p,ks_p,cliffs_delta,abs_effect,welch_q
Roller Gap LH,6986,23,16.358,4.222,11.348,4.156,-1.187,-30.63,1.0944899396801247e-05,2.4663452344993127e-08,-0.591,0.591,3.0562226923240666e-05
Pos Vinyl S Width,6986,23,60.132,104.037,197.739,100.9,1.323,228.84,1.9363411487946005e-06,9.219764460419846e-08,0.59,0.59,1.7911155626350055e-05
Roller Gap RH,6986,23,13.127,7.47,4.696,7.012,-1.129,-64.23,1.1342946937467128e-05,2.4663452344993127e-08,-0.569,0.569,3.0562226923240666e-05
Top Tool Pos Close,6986,23,12375.905,70.721,12455.217,66.846,1.121,0.64,1.3548579318903968e-05,1.7056540706945693e-05,0.553,0.553,3.0562226923240666e-05
Temp Z4,6986,23,38.207,59.757,108.739,59.919,1.18,184.61,1.504595882548329e-05,2.086390466065941e-06,0.549,0.549,3.0562226923240666e-05
Stretch Cross Form,6986,23,6331.283,2256.3,8728.478,2033.077,1.062,37.86,1.4715590751297402e-05,1.7056540706945693e-05,0.526,0.526,3.0562226923240666e-05
Stretch Cross Stretch 3,6986,23,6289.831,2183.103,8610.435,1972.442,1.063,36.89,1.5147641695213284e-05,5.820379142013227e-07,0.52,0.52,3.0562226923240666e-05
Graining Vacuum TTF Cavity 2,6986,23,62.492,40.008,19.957,35.973,-1.063,-68.07,1.4177226519357682e-05,6.379081323484931e-06,-0.505,0.505,3.0562226923240666e-05
Stetch Length Stretch 3,6986,23,16316.338,1408.755,17812.174,1271.339,1.062,9.17,1.5135888773934465e-05,1.7056540706945693e-05,0.487,0.487,3.0562226923240666e-05
Stetch Length Form,6986,23,16321.658,1416.928,17826.087,1278.66,1.062,9.22,1.5138476086390742e-05,1.7056540706945693e-05,0.485,0.485,3.0562226923240666e-05
Stetch Length Stretch 2,6986,23,16306.792,1394.075,17786.957,1258.037,1.062,9.08,1.5138476086390583e-05,1.7056540706945693e-05,0.485,0.485,3.0562226923240666e-05
BT Circuit 1 Temp,6986,23,25.516,1.749,27.261,1.823,0.998,6.84,0.00018354378103950468,2.9669974117782514e-05,0.484,0.484,0.0002952660825418119
TTF Circuit 1 Temp,6986,23,21.168,14.024,6.783,12.981,-1.026,-67.96,3.271447797818116e-05,1.7056540706945693e-05,-0.47,0.47,5.763979453298586e-05
Glue Temp,6986,23,152.571,4.747,147.783,4.501,-1.009,-3.14,5.402802796116663e-05,1.2017692432113797e-05,-0.469,0.469,9.086531975287116e-05
Graining Vacuum TTF Cavity 1,6986,23,61.722,39.273,20.13,35.25,-1.059,-67.39,1.4581479441903201e-05,5.3526933914014604e-06,-0.453,0.453,3.0562226923240666e-05
Stetch Length Stretch 1,6986,23,16301.796,1386.4,17771.304,1249.787,1.06,9.01,1.526795320736625e-05,1.7056540706945693e-05,0.448,0.448,3.0562226923240666e-05
Stretch Cross Stretch 2,6986,23,6231.125,2155.349,8511.739,1940.503,1.058,36.6,1.5360089442698855e-05,1.7056540706945693e-05,0.438,0.438,3.0562226923240666e-05
Stretch Cross Pick Up,6986,23,6208.204,2141.224,8479.565,1936.147,1.061,36.59,1.573199635691356e-05,1.7056540706945693e-05,0.437,0.437,3.0562226923240666e-05
Stetch Length Pick Up,6986,23,16306.069,1393.148,17760.87,1244.724,1.044,8.92,1.652012266121117e-05,1.7056540706945693e-05,0.399,0.399,3.0562226923240666e-05
Stretch Cross Stretch 1,6986,23,6216.748,2146.346,8489.565,1935.109,1.059,36.56,1.5490250924429007e-05,1.7056540706945693e-05,0.364,0.364,3.0562226923240666e-05
BT Circuit 2 Temp,6986,23,54.155,148.171,22.522,8.811,-0.213,-58.41,6.864998214981313e-20,6.166432999976784e-05,0.33,0.33,2.5400493395430858e-18
Capacity BHT,6986,23,57.761,5.912,56.174,5.7,-0.268,-2.75,0.20584087679289226,0.03404083377491164,-0.221,0.221,0.2538704147112338
Time Feed to Vacuum 1,6986,23,70.236,8.039,72.261,9.298,0.252,2.88,0.31875870675660783,0.008512324459414494,0.207,0.207,0.3685647546873278
Temp Z2,6986,23,139.523,17.975,147.0,19.665,0.416,5.36,0.08865361654611527,0.37613621305636136,0.197,0.197,0.12616091585408712
Temp. BHT at Trigger,6986,23,188.4,13.413,184.696,12.009,-0.276,-1.97,0.16270814828286048,0.09259343425921976,-0.187,0.187,0.21500719594520848
Temp Z3,6986,23,137.183,17.329,143.913,19.424,0.388,4.91,0.11876107155371511,0.14305661208510428,0.179,0.179,0.16274665361064664
Pos Vinyl S Length,6986,23,104.678,118.978,117.783,65.233,0.11,12.52,0.3585651450209704,0.0021827482726045995,0.176,0.176,0.4020275868416941
Machine Cycle Time,6986,23,1636.039,2675.527,1994.522,3100.638,0.134,21.91,0.5934771593620386,0.09760829935552187,0.168,0.168,0.5934771593620386
Temp Z1,6986,23,144.077,18.503,150.043,20.018,0.322,4.14,0.1765216910207162,0.32424043752826454,0.153,0.153,0.22521732992298274
Pyro Clean,6986,23,477.507,290.349,396.696,152.839,-0.278,-16.92,0.021733219279149507,0.005684289985117574,-0.15,0.15,0.03350537972202216
Vacuum Time Tool Cavity B,6986,23,71.865,9.061,65.13,16.757,-0.743,-9.37,0.07280260237798862,0.009550284263371107,-0.129,0.129,0.10774785151942316
heating time (tens of seconds),6986,23,468.829,49.66,475.739,50.898,0.139,1.47,0.5313753678319516,0.05690273087067522,0.118,0.118,0.572569676297339
Vacuum Time Tool Cavity A,6986,23,72.994,7.917,71.826,9.201,-0.148,-1.6,0.5581666858374256,0.18100030246302745,-0.108,0.108,0.5736713159995762
Capacity THT,6986,23,64.863,4.331,64.261,4.551,-0.139,-0.93,0.5416199640650504,0.9497404838253635,-0.072,0.072,0.572569676297339
Temp. THT at Trigger,6986,23,160.486,12.525,165.174,18.096,0.374,2.92,0.23751547251989866,0.87241301327178,0.052,0.052,0.28348620913665323
Pos Vinyl N Width,6986,23,71.387,120.445,13.217,13.875,-0.483,-81.48,1.3067430780065256e-18,0.08452089182511995,-0.032,0.032,2.4174746943120724e-17
Pos Vinyl N Length,6986,23,54.007,87.721,16.652,18.631,-0.426,-69.17,1.9782403188555466e-09,0.12944288782228675,0.01,0.01,2.4398297265885075e-08
