Parameter,n_good,n_bad,good_mean,good_std,bad_mean,bad_std,z_diff,pct_diff,welch_p,ks_p,cliffs_delta,abs_effect,welch_q
Pos Vinyl S Width,6986,93,60.132,104.037,246.441,36.723,1.791,309.83,4.744394516093047e-75,9.549256834822314e-54,0.785,0.785,9.752366505302373e-75
Roller Gap RH,6986,93,13.127,7.47,1.376,1.831,-1.573,-89.52,7.177785327455129e-96,1.4450194118612368e-46,-0.77,0.77,1.8969861222559984e-95
Roller Gap LH,6986,93,16.358,4.222,9.72,1.167,-1.572,-40.58,1.6134984652035405e-85,1.4450194118612368e-46,-0.767,0.767,3.5117319536782935e-85
Stretch Cross Stretch 3,6986,93,6289.831,2183.103,9599.785,492.092,1.516,52.62,4.692702135316456e-102,2.1648066025397643e-54,0.766,0.766,3.178958478355226e-101
Top Tool Pos Close,6986,93,12375.905,70.721,12484.194,18.913,1.531,0.87,8.674578235438486e-87,2.87155197534304e-44,0.715,0.715,2.00599621694515e-86
Temp Z4,6986,93,38.207,59.757,129.387,22.092,1.526,238.65,4.517543901253571e-65,1.586870557025009e-45,0.715,0.715,8.357456217319107e-65
Stretch Cross Pick Up,6986,93,6208.204,2141.224,9449.785,481.646,1.514,52.21,3.482835902994644e-102,2.87155197534304e-44,0.696,0.696,3.178958478355226e-101
TTF Circuit 1 Temp,6986,93,21.168,14.024,0.312,2.991,-1.487,-98.53,5.899210167467341e-107,2.87155197534304e-44,-0.694,0.694,2.1827077619629164e-105
Stetch Length Stretch 2,6986,93,16306.792,1394.075,18417.204,314.565,1.514,12.94,7.487239662906051e-102,2.87155197534304e-44,0.692,0.692,3.178958478355226e-101
Stetch Length Form,6986,93,16321.658,1416.928,18466.667,319.722,1.514,13.14,7.487239662905168e-102,2.87155197534304e-44,0.692,0.692,3.178958478355226e-101
Stetch Length Pick Up,6986,93,16306.069,1393.148,18411.29,317.427,1.511,12.91,9.951340896988955e-101,2.87155197534304e-44,0.691,0.691,2.832304716835318e-100
Graining Vacuum TTF Cavity 2,6986,93,62.492,40.008,1.946,9.076,-1.513,-96.89,2.8541895137551842e-101,2.87155197534304e-44,-0.69,0.69,9.600455637176529e-101
Stretch Cross Form,6986,93,6331.283,2256.3,9746.774,510.524,1.514,53.95,1.4684085772658336e-101,2.87155197534304e-44,0.688,0.688,5.433111735883584e-101
Stetch Length Stretch 3,6986,93,16316.338,1408.755,18448.602,317.888,1.514,13.07,7.732601704107307e-102,2.87155197534304e-44,0.687,0.687,3.178958478355226e-101
Stetch Length Stretch 1,6986,93,16301.796,1386.4,18399.355,312.76,1.513,12.87,7.678733082610303e-102,2.87155197534304e-44,0.674,0.674,3.178958478355226e-101
Glue Temp,6986,93,152.571,4.747,145.849,1.646,-1.416,-4.41,2.5989705215581383e-65,6.957379866381706e-44,-0.661,0.661,5.061153120929006e-65
Stretch Cross Stretch 1,6986,93,6216.748,2146.346,9463.333,483.147,1.513,52.22,4.674857832112267e-102,2.87155197534304e-44,0.655,0.655,3.178958478355226e-101
Graining Vacuum TTF Cavity 1,6986,93,61.722,39.273,2.441,8.94,-1.509,-96.05,9.297395027287032e-101,2.87155197534304e-44,-0.652,0.652,2.832304716835318e-100
Stretch Cross Stretch 2,6986,93,6231.125,2155.349,9489.892,486.025,1.512,52.3,7.613940485650648e-102,2.87155197534304e-44,0.652,0.652,3.178958478355226e-101
BT Circuit 1 Temp,6986,93,25.516,1.749,27.559,1.265,1.168,8.01,1.4860391906791317e-27,2.073351788708876e-30,0.618,0.618,2.3905847850055596e-27
BT Circuit 2 Temp,6986,93,54.155,148.171,26.054,1.061,-0.19,-51.89,2.0422317149382978e-55,4.4481811644626473e-35,0.561,0.561,3.598217783462715e-55
Machine Cycle Time,6986,93,1636.039,2675.527,2217.581,3276.23,0.217,35.55,0.09337566318461635,3.87407555153977e-12,0.441,0.441,0.11144837218809048
Time Feed to Vacuum 1,6986,93,70.236,8.039,75.204,7.564,0.618,7.07,1.1510513689630183e-08,7.116332381183745e-24,0.415,0.415,1.6380346404473723e-08
Temp. BHT at Trigger,6986,93,188.4,13.413,180.806,10.355,-0.566,-4.03,4.228211504480976e-10,3.482682568467306e-11,-0.381,0.381,6.257753026631844e-10
Pyro Clean,6986,93,477.507,290.349,292.011,89.659,-0.639,-38.85,4.88251504321635e-37,1.7167685890396364e-24,-0.349,0.349,8.211502572682044e-37
Capacity BHT,6986,93,57.761,5.912,55.323,4.135,-0.412,-4.22,2.1763964844938192e-07,1.8436078880319903e-10,-0.333,0.333,2.982469256528567e-07
Temp. THT at Trigger,6986,93,160.486,12.525,158.398,13.916,-0.167,-1.3,0.15554312351038208,1.0080074001338343e-15,-0.275,0.275,0.17984673655887928
heating time (tens of seconds),6986,93,468.829,49.66,475.075,69.234,0.126,1.33,0.39062004973665915,3.456120230334221e-07,0.261,0.261,0.4121766218831656
Capacity THT,6986,93,64.863,4.331,62.957,3.965,-0.44,-2.94,1.4330056512337455e-05,0.0006237680073012893,-0.258,0.258,1.8936146105588778e-05
Vacuum Time Tool Cavity A,6986,93,72.994,7.917,75.602,10.67,0.329,3.57,0.02162043436779926,3.09176769769329e-09,0.23,0.23,0.026665202386952424
Pos Vinyl N Length,6986,93,54.007,87.721,27.796,20.468,-0.299,-48.53,8.644077174276644e-21,2.0434326610347984e-12,0.221,0.221,1.3326285643676493e-20
Pos Vinyl S Length,6986,93,104.678,118.978,115.484,21.074,0.091,10.32,5.5435956633477844e-05,5.3513432839630364e-20,0.199,0.199,7.072863432547174e-05
Pos Vinyl N Width,6986,93,71.387,120.445,21.398,12.239,-0.415,-70.03,1.2198996302262282e-92,2.226336598001417e-12,0.196,0.196,3.0090857545580297e-92
Temp Z2,6986,93,139.523,17.975,137.258,20.119,-0.126,-1.62,0.2854270148950087,0.14657702049011667,-0.067,0.067,0.3200242288216764
Temp Z1,6986,93,144.077,18.503,142.204,20.947,-0.101,-1.3,0.39581597657717954,0.07619042660702056,-0.058,0.058,0.4121766218831656
Vacuum Time Tool Cavity B,6986,93,71.865,9.061,70.473,15.791,-0.154,-1.94,0.40103671318362066,9.372926121524307e-08,0.058,0.058,0.4121766218831656
Temp Z3,6986,93,137.183,17.329,135.989,20.134,-0.069,-0.87,0.5726729431083276,0.1593578009592942,-0.042,0.042,0.5726729431083276
