Parameter,n_good,n_bad,good_mean,good_std,bad_mean,bad_std,z_diff,pct_diff,welch_p,ks_p,cliffs_delta,abs_effect,welch_q
Stretch Cross Pick Up,6986,52,6208.204,2141.224,4805.769,11.823,-0.655,-22.59,0.0,8.034531225766161e-11,-0.524,0.524,0.0
Stretch Cross Stretch 3,6986,52,6289.831,2183.103,4862.5,9.172,-0.654,-22.69,0.0,6.945924628288433e-13,-0.512,0.512,0.0
Pos Vinyl S Length,6986,52,104.678,118.978,228.212,111.393,1.038,118.01,1.957448811211112e-10,1.0896114234644362e-14,0.503,0.503,3.621280300740557e-10
Stretch Cross Stretch 1,6986,52,6216.748,2146.346,4819.231,8.514,-0.651,-22.48,0.0,8.034531225766161e-11,-0.442,0.442,0.0
Pyro Clean,6986,52,477.507,290.349,696.231,206.093,0.753,45.81,6.834068116745522e-10,6.696552561244473e-09,0.43,0.43,1.2040977158075442e-09
Temp. THT at Trigger,6986,52,160.486,12.525,150.038,13.847,-0.834,-6.51,1.8815018871748186e-06,4.629898830901397e-06,-0.358,0.358,2.7846227930187313e-06
BT Circuit 1 Temp,6986,52,25.516,1.749,24.538,1.2,-0.559,-3.83,4.240358926962012e-07,0.0011167429655749852,-0.335,0.335,6.821446969460629e-07
Pos Vinyl N Width,6986,52,71.387,120.445,174.442,143.614,0.856,144.36,4.7464027146494e-06,5.927674816146261e-07,0.324,0.324,6.754496170847223e-06
Time Feed to Vacuum 1,6986,52,70.236,8.039,65.5,8.978,-0.589,-6.74,0.00043910333969481236,0.0006586928122040211,-0.306,0.306,0.0005802436988824306
Roller Gap RH,6986,52,13.127,7.47,18.0,0.0,0.652,37.12,0.0,0.00010187130877999326,0.304,0.304,0.0
Stetch Length Stretch 2,6986,52,16306.792,1394.075,15400.0,0.0,-0.65,-5.56,0.0,0.00015353309913375326,-0.297,0.297,0.0
Top Tool Pos Close,6986,52,12375.905,70.721,12330.0,0.0,-0.649,-0.37,0.0,0.00015353309913375326,-0.297,0.297,0.0
Stetch Length Form,6986,52,16321.658,1416.928,15400.0,0.0,-0.65,-5.65,0.0,0.00015353309913375326,-0.297,0.297,0.0
Stetch Length Stretch 1,6986,52,16301.796,1386.4,15400.0,0.0,-0.65,-5.53,0.0,0.00015353309913375326,-0.297,0.297,0.0
Stetch Length Stretch 3,6986,52,16316.338,1408.755,15400.0,0.0,-0.65,-5.62,0.0,0.00015353309913375326,-0.297,0.297,0.0
Stetch Length Pick Up,6986,52,16306.069,1393.148,15400.0,0.0,-0.65,-5.56,0.0,0.00015353309913375326,-0.297,0.297,0.0
Temp Z4,6986,52,38.207,59.757,0.0,0.0,-0.639,-100.0,0.0,0.0001652573992264671,-0.296,0.296,0.0
Pos Vinyl N Length,6986,52,54.007,87.721,125.731,103.57,0.818,132.81,8.858540984734273e-06,7.503512866102525e-07,0.264,0.264,1.2139482090191411e-05
Glue Temp,6986,52,152.571,4.747,155.442,1.262,0.605,1.88,5.734629154450266e-23,0.0001263799144000448,0.257,0.257,1.17878488174811e-22
Roller Gap LH,6986,52,16.358,4.222,19.019,0.137,0.63,16.27,0.0,0.00010187130877999326,0.254,0.254,0.0
TTF Circuit 1 Temp,6986,52,21.168,14.024,29.846,3.909,0.619,41.0,2.33731573501177e-22,5.571056234616652e-05,0.253,0.253,4.551614852391342e-22
BT Circuit 2 Temp,6986,52,54.155,148.171,277.365,287.441,1.506,412.17,1.055817752599506e-06,3.2669543274992943e-09,0.218,0.218,1.6277190352575717e-06
Machine Cycle Time,6986,52,1636.039,2675.527,2169.096,3339.023,0.199,32.58,0.2606258830720271,0.006058853828048574,-0.164,0.164,0.31106960237629044
Capacity THT,6986,52,64.863,4.331,64.654,9.458,-0.048,-0.32,0.8750581308330387,0.3052011079077611,0.158,0.158,0.8750581308330387
Temp. BHT at Trigger,6986,52,188.4,13.413,183.5,16.162,-0.365,-2.6,0.03546885635555045,0.04201823955142761,-0.138,0.138,0.043744922838512224
heating time (tens of seconds),6986,52,468.829,49.66,460.769,17.784,-0.162,-1.72,0.002615595414781597,0.0005002711792237383,-0.136,0.136,0.0033371389774799693
Pos Vinyl S Width,6986,52,60.132,104.037,7.654,7.462,-0.504,-87.27,1.0583129419192014e-98,0.002010503123802036,0.076,0.076,2.3033869912359087e-98
Capacity BHT,6986,52,57.761,5.912,57.558,8.708,-0.034,-0.35,0.8687566473967898,0.4375498147789943,0.061,0.061,0.8750581308330387
Temp Z1,6986,52,144.077,18.503,142.5,19.304,-0.085,-1.09,0.5635225328537004,0.3618270078508382,-0.044,0.044,0.613245109281968
Temp Z2,6986,52,139.523,17.975,137.654,19.127,-0.104,-1.34,0.4896919160923372,0.43959422889329464,-0.044,0.044,0.5490485119823174
Vacuum Time Tool Cavity A,6986,52,72.994,7.917,72.096,0.883,-0.113,-1.23,5.7886929451827526e-08,0.005875053047657691,0.041,0.041,9.735529044170993e-08
Graining Vacuum TTF Cavity 1,6986,52,61.722,39.273,86.25,1.191,0.625,39.74,0.0,0.00014392263633096047,-0.041,0.041,0.0
Vacuum Time Tool Cavity B,6986,52,71.865,9.061,71.712,0.927,-0.017,-0.21,0.3656083199760619,0.003286115821456382,0.039,0.039,0.4227346199723216
Stretch Cross Form,6986,52,6331.283,2256.3,4874.231,11.823,-0.646,-23.01,0.0,0.00015353309913375326,-0.037,0.037,0.0
Graining Vacuum TTF Cavity 2,6986,52,62.492,40.008,87.365,1.331,0.622,39.8,0.0,0.00014392263633096047,-0.032,0.032,0.0
Temp Z3,6986,52,137.183,17.329,136.077,17.237,-0.064,-0.81,0.649776237534477,0.6199409078465166,-0.031,0.031,0.6869063082507328
Stretch Cross Stretch 2,6986,52,6231.125,2155.349,4835.385,7.195,-0.648,-22.4,0.0,0.00015353309913375326,-0.02,0.02,0.0
