Parameter,n_good,n_bad,good_mean,good_std,bad_mean,bad_std,z_diff,pct_diff,welch_p,ks_p,cliffs_delta,abs_effect,welch_q
Vacuum Time Tool Cavity B,6986,43,71.865,9.061,69.023,8.506,-0.314,-3.95,0.036626000737410305,0.10414602360553513,-0.224,0.224,0.4517206757613938
Vacuum Time Tool Cavity A,6986,43,72.994,7.917,70.558,6.252,-0.308,-3.34,0.01582293747870013,0.3262777200107873,-0.205,0.205,0.4517206757613938
Pyro Clean,6986,43,477.507,290.349,380.14,282.037,-0.335,-20.39,0.03106068678319978,0.035911108010052394,-0.199,0.199,0.4517206757613938
Stretch Cross Stretch 2,6986,43,6231.125,2155.349,5920.233,1988.259,-0.144,-4.99,0.31829574619218176,0.25376565091823355,-0.146,0.146,0.6488530959970716
Stretch Cross Stretch 1,6986,43,6216.748,2146.346,5910.0,1980.671,-0.143,-4.93,0.3228850818410357,0.25376565091823355,-0.106,0.106,0.6488530959970716
Pos Vinyl N Length,6986,43,54.007,87.721,74.163,96.247,0.23,37.32,0.18296798553424462,0.5628372224599735,0.101,0.101,0.6488530959970716
Stretch Cross Form,6986,43,6331.283,2256.3,6010.233,2086.23,-0.142,-5.07,0.32591610344976035,0.41478075430031336,-0.097,0.097,0.6488530959970716
Graining Vacuum TTF Cavity 2,6986,43,62.492,40.008,68.163,36.988,0.142,9.07,0.3276806866725645,0.939148832531204,0.09,0.09,0.6488530959970716
Stetch Length Pick Up,6986,43,16306.069,1393.148,16103.488,1278.098,-0.145,-1.24,0.3118204590796042,0.6497858869785855,-0.083,0.083,0.6488530959970716
BT Circuit 2 Temp,6986,43,54.155,148.171,35.302,97.218,-0.127,-34.81,0.21874130263226585,0.8734279325275647,-0.08,0.08,0.6488530959970716
Machine Cycle Time,6986,43,1636.039,2675.527,1413.047,2352.115,-0.083,-13.63,0.5437660396606082,0.6808270145524359,-0.079,0.079,0.7702279578638066
Roller Gap LH,6986,43,16.358,4.222,16.884,4.144,0.124,3.21,0.4171310870732684,0.9716190225979423,0.076,0.076,0.7349452486529015
Pos Vinyl N Width,6986,43,71.387,120.445,98.093,132.216,0.222,37.41,0.19866596966601752,0.5832433841928261,0.074,0.074,0.6488530959970716
Stetch Length Stretch 3,6986,43,16316.338,1408.755,16116.279,1301.186,-0.142,-1.23,0.3263510308597073,0.9887270233215575,-0.072,0.072,0.6488530959970716
Stetch Length Stretch 1,6986,43,16301.796,1386.4,16105.116,1280.911,-0.142,-1.21,0.32698643524265303,0.9887270233215575,-0.069,0.069,0.6488530959970716
Capacity THT,6986,43,64.863,4.331,64.814,3.105,-0.011,-0.08,0.9189147264356219,0.9735319179281389,-0.067,0.067,0.9714241393748003
Stretch Cross Pick Up,6986,43,6208.204,2141.224,5904.884,1979.09,-0.142,-4.89,0.3278733280499641,0.9887270233215575,-0.065,0.065,0.6488530959970716
Capacity BHT,6986,43,57.761,5.912,58.651,4.59,0.151,1.54,0.21757730080178148,0.9351964531114882,0.065,0.065,0.6488530959970716
Stetch Length Stretch 2,6986,43,16306.792,1394.075,16109.302,1288.512,-0.142,-1.21,0.32785008124888565,0.9887270233215575,-0.065,0.065,0.6488530959970716
Stetch Length Form,6986,43,16321.658,1416.928,16120.93,1309.635,-0.142,-1.23,0.3278500812488849,0.9887270233215575,-0.065,0.065,0.6488530959970716
BT Circuit 1 Temp,6986,43,25.516,1.749,25.419,1.932,-0.056,-0.38,0.7452712222727621,0.9921915425302044,-0.058,0.058,0.8859581708925535
Pos Vinyl S Length,6986,43,104.678,118.978,93.465,114.368,-0.094,-10.71,0.529891788958347,0.866509048962274,-0.057,0.057,0.7702279578638066
Glue Temp,6986,43,152.571,4.747,152.791,4.37,0.046,0.14,0.7473342917362256,0.93754500111597,-0.052,0.052,0.8859581708925535
Graining Vacuum TTF Cavity 1,6986,43,61.722,39.273,67.209,36.184,0.14,8.89,0.33295455258875833,0.93672423133188,0.052,0.052,0.6488530959970716
Roller Gap RH,6986,43,13.127,7.47,14.093,7.103,0.129,7.36,0.38461915780268147,0.9716190225979423,0.051,0.051,0.7115454419349607
Temp Z4,6986,43,38.207,59.757,32.14,59.15,-0.102,-15.88,0.5110969425638271,0.9907593654084148,-0.045,0.045,0.7702279578638066
Time Feed to Vacuum 1,6986,43,70.236,8.039,69.791,7.435,-0.055,-0.63,0.7005406439464381,0.987908632140328,-0.041,0.041,0.8859581708925535
Top Tool Pos Close,6986,43,12375.905,70.721,12367.674,68.602,-0.116,-0.07,0.4426092837295809,0.9622913700135941,-0.039,0.039,0.7443883408179316
Temp Z3,6986,43,137.183,17.329,137.953,16.331,0.044,0.56,0.7621650387603885,0.9729848612366422,0.033,0.033,0.8859581708925535
Temp Z2,6986,43,139.523,17.975,140.326,17.32,0.045,0.57,0.7662340937449111,0.9526847307818805,0.032,0.032,0.8859581708925535
Temp Z1,6986,43,144.077,18.503,144.744,17.801,0.036,0.46,0.8097813682342855,0.9803600810433534,0.023,0.023,0.8918915785199801
TTF Circuit 1 Temp,6986,43,21.168,14.024,22.326,12.791,0.083,5.47,0.5620582395222372,0.9616158563983159,-0.023,0.023,0.7702279578638066
Stretch Cross Stretch 3,6986,43,6289.831,2183.103,5983.953,2018.115,-0.14,-4.86,0.3331948330795773,0.9844287625978314,0.021,0.021,0.6488530959970716
Pos Vinyl S Width,6986,43,60.132,104.037,60.907,104.67,0.007,1.29,0.9620867523214095,0.99810687307429,-0.014,0.014,0.9888113843303374
heating time (tens of seconds),6986,43,468.829,49.66,468.791,33.808,-0.001,-0.01,0.9942864079721928,0.9809455967011723,0.003,0.003,0.9942864079721928
Temp. BHT at Trigger,6986,43,188.4,13.413,187.86,15.202,-0.04,-0.29,0.8195760451264683,0.6355609295277399,-0.002,0.002,0.8918915785199801
Temp. THT at Trigger,6986,43,160.486,12.525,159.047,13.04,-0.115,-0.9,0.4794481508841918,0.9056925541416769,0.001,0.001,0.7702279578638066
