Parameter,n_good,n_bad,good_mean,good_std,bad_mean,bad_std,z_diff,pct_diff,welch_p,ks_p,cliffs_delta,abs_effect,welch_q
heating time (tens of seconds),6986,62,468.829,49.66,503.726,70.363,0.703,7.44,0.0002699042582067417,1.7801916619294164e-05,0.348,0.348,0.009986457553649443
Capacity BHT,6986,62,57.761,5.912,56.048,5.473,-0.29,-2.96,0.01794464325738118,0.01804597164341247,-0.217,0.217,0.1659879501307759
Pyro Clean,6986,62,477.507,290.349,576.71,269.136,0.342,20.78,0.005690501074965174,0.013547381960094694,0.199,0.199,0.10527426988685573
Temp. THT at Trigger,6986,62,160.486,12.525,165.21,15.116,0.377,2.94,0.017869363157206823,0.021214684560514698,0.197,0.197,0.1659879501307759
Temp Z2,6986,62,139.523,17.975,144.71,20.249,0.289,3.72,0.050610896805394746,0.05479585435554952,0.159,0.159,0.2729120615077631
Temp Z1,6986,62,144.077,18.503,148.79,19.462,0.255,3.27,0.06423670410018062,0.11091308714817105,0.153,0.153,0.2846866691920325
Graining Vacuum TTF Cavity 2,6986,62,62.492,40.008,61.387,40.145,-0.028,-1.77,0.8312696109106777,0.005123836136909372,-0.152,0.152,0.9343888568730628
Machine Cycle Time,6986,62,1636.039,2675.527,1836.097,2912.838,0.075,12.23,0.594942075447081,0.033462960736533424,0.151,0.151,0.9343888568730628
Temp Z3,6986,62,137.183,17.329,141.839,19.849,0.269,3.39,0.07271842292007899,0.06227835128815956,0.149,0.149,0.2846866691920325
Pos Vinyl S Length,6986,62,104.678,118.978,81.097,101.806,-0.198,-22.53,0.07694234302487364,0.23846909327003024,-0.103,0.103,0.2846866691920325
Temp. BHT at Trigger,6986,62,188.4,13.413,186.839,11.605,-0.116,-0.83,0.30018452321046524,0.26090687653645805,-0.101,0.101,0.7933448113419438
BT Circuit 2 Temp,6986,62,54.155,148.171,44.903,143.764,-0.062,-17.08,0.6186439830385747,0.42619727085102205,-0.085,0.085,0.9343888568730628
BT Circuit 1 Temp,6986,62,25.516,1.749,25.274,1.696,-0.138,-0.95,0.27133370759743597,0.8124444772513563,-0.08,0.08,0.7722574754696255
Stretch Cross Stretch 3,6986,62,6289.831,2183.103,6336.452,2202.617,0.021,0.74,0.8697884449971791,0.5338964518984506,0.079,0.079,0.9343888568730628
Graining Vacuum TTF Cavity 1,6986,62,61.722,39.273,60.855,39.268,-0.022,-1.41,0.8641874038674059,0.059381954738877675,-0.076,0.076,0.9343888568730628
Time Feed to Vacuum 1,6986,62,70.236,8.039,67.226,11.823,-0.375,-4.29,0.05163201163660383,0.09162785737814745,-0.073,0.073,0.2729120615077631
Roller Gap LH,6986,62,16.358,4.222,16.177,4.279,-0.043,-1.1,0.7436403518220475,0.8769062461665313,-0.061,0.061,0.9343888568730628
Stretch Cross Stretch 2,6986,62,6231.125,2155.349,6272.903,2171.061,0.019,0.67,0.8815250098654835,0.91898088699044,0.047,0.047,0.9343888568730628
Pos Vinyl N Width,6986,62,71.387,120.445,63.871,111.202,-0.062,-10.53,0.6013030334865136,0.7210233312550034,0.04,0.04,0.9343888568730628
Pos Vinyl N Length,6986,62,54.007,87.721,50.065,81.049,-0.045,-7.3,0.7067355534074858,0.8106249702114106,0.036,0.036,0.9343888568730628
TTF Circuit 1 Temp,6986,62,21.168,14.024,21.194,14.3,0.002,0.12,0.9889793742657386,0.8659794626302947,0.033,0.033,0.9889793742657386
Stetch Length Stretch 1,6986,62,16301.796,1386.4,16330.806,1400.296,0.021,0.18,0.872524595748407,0.939721814750117,0.028,0.028,0.9343888568730628
Top Tool Pos Close,6986,62,12375.905,70.721,12378.226,72.746,0.033,0.02,0.804813349163014,0.9983951903195749,0.023,0.023,0.9343888568730628
Capacity THT,6986,62,64.863,4.331,64.71,4.077,-0.035,-0.24,0.7706350906285689,0.9253057126571158,-0.02,0.02,0.9343888568730628
Stetch Length Pick Up,6986,62,16306.069,1393.148,16326.613,1394.075,0.015,0.13,0.9091351039846017,0.3612181214486703,-0.02,0.02,0.9343888568730628
Temp Z4,6986,62,38.207,59.757,40.742,62.648,0.042,6.64,0.7539459723238853,0.999358247679562,0.017,0.017,0.9343888568730628
