Parameter,n_good,n_bad,good_mean,good_std,bad_mean,bad_std,z_diff,pct_diff,welch_p,ks_p,cliffs_delta,abs_effect,welch_q
BT Circuit 1 Temp,6986,41,25.516,1.749,23.829,1.057,-0.965,-6.61,1.3013340668924904e-12,7.339797403494804e-09,-0.571,0.571,2.4074680237511072e-12
BT Circuit 2 Temp,6986,41,54.155,148.171,21.512,3.437,-0.22,-60.28,2.3221692374000266e-66,1.4314006451762283e-12,-0.51,0.51,4.773347876877832e-66
Stretch Cross Stretch 2,6986,41,6231.125,2155.349,4826.341,5.299,-0.652,-22.54,0.0,2.930846488735717e-08,-0.496,0.496,0.0
Vacuum Time Tool Cavity A,6986,41,72.994,7.917,65.561,12.23,-0.939,-10.18,0.0004279155346251845,4.647103873616506e-07,-0.463,0.463,0.0006291523791172222
Temp. THT at Trigger,6986,41,160.486,12.525,149.22,13.504,-0.9,-7.02,4.968716955435685e-06,7.583908221101176e-12,-0.455,0.455,8.356478515960017e-06
Temp. BHT at Trigger,6986,41,188.4,13.413,171.878,21.109,-1.232,-8.77,1.3984100671702508e-05,8.086695299288532e-09,-0.43,0.43,2.249616195013012e-05
Vacuum Time Tool Cavity B,6986,41,71.865,9.061,65.122,12.64,-0.744,-9.38,0.0016729760240996744,5.4358461780365096e-05,-0.423,0.423,0.002210718317560284
Graining Vacuum TTF Cavity 2,6986,41,62.492,40.008,88.634,1.558,0.653,41.83,1.483553794680329e-246,7.447540004998205e-05,0.397,0.397,3.430718150198261e-246
Graining Vacuum TTF Cavity 1,6986,41,61.722,39.273,87.39,1.463,0.654,41.59,2.9794881762266913e-263,0.0001529452506911435,0.367,0.367,7.349404168025839e-263
Stretch Cross Stretch 3,6986,41,6289.831,2183.103,4867.805,14.569,-0.651,-22.61,0.0,0.0010878612490610336,-0.358,0.358,0.0
Glue Temp,6986,41,152.571,4.747,155.756,1.225,0.671,2.09,1.9379147886955405e-20,0.0004244744919140105,0.356,0.356,3.773834062196579e-20
Temp Z1,6986,41,144.077,18.503,131.512,20.718,-0.679,-8.72,0.0004421070772175075,0.00027318768851683603,-0.352,0.352,0.0006291523791172222
Temp Z3,6986,41,137.183,17.329,125.341,19.356,-0.683,-8.63,0.00040003617695592527,0.00011183320494289757,-0.352,0.352,0.0006167224394737182
Temp Z2,6986,41,139.523,17.975,127.659,20.568,-0.66,-8.5,0.0007660852028785671,0.0002213015081695637,-0.344,0.344,0.0010498204632039625
Stretch Cross Form,6986,41,6331.283,2256.3,4862.439,14.78,-0.651,-23.2,0.0,0.0010878612490610336,-0.33,0.33,0.0
Stretch Cross Stretch 1,6986,41,6216.748,2146.346,4818.049,14.52,-0.652,-22.5,0.0,0.0010878612490610336,-0.315,0.315,0.0
Roller Gap RH,6986,41,13.127,7.47,18.0,0.0,0.652,37.12,0.0,0.0007863931786659894,0.304,0.304,0.0
Stetch Length Form,6986,41,16321.658,1416.928,15400.0,0.0,-0.65,-5.65,0.0,0.0010878612490610336,-0.297,0.297,0.0
Stetch Length Pick Up,6986,41,16306.069,1393.148,15400.0,0.0,-0.65,-5.56,0.0,0.0010878612490610336,-0.297,0.297,0.0
Stetch Length Stretch 3,6986,41,16316.338,1408.755,15400.0,0.0,-0.65,-5.62,0.0,0.0010878612490610336,-0.297,0.297,0.0
Stetch Length Stretch 1,6986,41,16301.796,1386.4,15400.0,0.0,-0.65,-5.53,0.0,0.0010878612490610336,-0.297,0.297,0.0
Stetch Length Stretch 2,6986,41,16306.792,1394.075,15400.0,0.0,-0.65,-5.56,0.0,0.0010878612490610336,-0.297,0.297,0.0
Top Tool Pos Close,6986,41,12375.905,70.721,12330.0,0.0,-0.649,-0.37,0.0,0.0010878612490610336,-0.297,0.297,0.0
Temp Z4,6986,41,38.207,59.757,0.0,0.0,-0.639,-100.0,0.0,0.0011530737041367002,-0.296,0.296,0.0
Capacity BHT,6986,41,57.761,5.912,54.707,5.911,-0.516,-5.29,0.002278694387360414,6.072590267282277e-07,-0.295,0.295,0.00290729973559777
Stretch Cross Pick Up,6986,41,6208.204,2141.224,4817.561,14.78,-0.649,-22.4,0.0,0.0010878612490610336,-0.248,0.248,0.0
Roller Gap LH,6986,41,16.358,4.222,19.0,0.0,0.626,16.15,0.0,0.0007863931786659894,0.241,0.241,0.0
Time Feed to Vacuum 1,6986,41,70.236,8.039,66.171,8.884,-0.506,-5.79,0.006208536320674765,0.00595600051607707,-0.232,0.232,0.007657194795498878
heating time (tens of seconds),6986,41,468.829,49.66,471.0,12.03,0.044,0.46,0.28128586966895486,1.6699555861870087e-06,0.207,0.207,0.28128586966895486
Pyro Clean,6986,41,477.507,290.349,403.024,379.96,-0.257,-15.6,0.22298634527541325,2.695106979710422e-05,-0.152,0.152,0.22918041042195247
Pos Vinyl S Width,6986,41,60.132,104.037,4.0,5.725,-0.54,-93.35,2.2897215299506318e-117,0.009978289159321061,-0.142,0.142,4.983511565186669e-117
TTF Circuit 1 Temp,6986,41,21.168,14.024,25.61,3.969,0.317,20.98,1.6068052332272843e-08,0.00023213621357798952,-0.138,0.138,2.8310377918766435e-08
Capacity THT,6986,41,64.863,4.331,64.463,1.823,-0.092,-0.62,0.17918854715832785,0.23173733863062598,-0.119,0.119,0.1894278927102323
Machine Cycle Time,6986,41,1636.039,2675.527,2575.61,3655.365,0.351,57.43,0.11236171433382205,0.42704352366682174,0.101,0.101,0.125981316071255
